qid	query	intent	seed	topk	answers
SML01	similar to Delphi Method	SML	Delphi Method	10	Joint Fact Finding;Evaluation Matrix;Three types of knowledge tool;Toolbox dialogue approach;Design Thinking;Scenario Planning;Theory of change;Outcome spaces framework;Risk & Equity Matrix;Context and Actor Analysis;Actor Constellation;NetMap
SML02	similar to Design Thinking	SML	Design Thinking	10	Idea Tree;Rich Picture;Soft systems methodology;Scenario Planning;Research Marketplace;Joint Fact Finding;Outcome spaces framework;Context and Actor Analysis;But Why Technique;Multi-Stakeholder Discussion Group;Give-and-take matrix;Tell Your Story by Means of an Object
SML03	similar to Actor Constellation	SML	Actor Constellation	10	Context and Actor Analysis;NetMap;3 Circle Model for Actor Constellations;Functional-dynamic stakeholder involvement;Risk & Equity Matrix;Multi-Stakeholder Discussion Group;Research Marketplace;Give-and-take matrix;Design Thinking;Outcome spaces framework;Soft systems methodology;Rich Picture
SML04	similar to Emancipatory Boundary Critique	SML	Emancipatory Boundary Critique	10	Toolbox dialogue approach;Three types of knowledge tool;Risk & Equity Matrix;Soft systems methodology;Joint Fact Finding;Evaluation Matrix;Outcome spaces framework;Group Reflection;After Action Review;Learning History;Process Mapping (Retrospective);Storywall
SML05	similar to Most Significant Change (MSC) Technique	SML	Most Significant Change (MSC) Technique	10	Outcome Harvesting;Evaluation H;Learning History;Group Reflection;Storywall;After Action Review;Process Mapping (Retrospective);Evaluation Matrix;Theory of change;Outcome spaces framework
SML06	similar to Soft systems methodology	SML	Soft systems methodology	10	Rich Picture;Context and Actor Analysis;Process Mapping (Retrospective);Evaluation Matrix;Idea Tree;Design Thinking;Outcome spaces framework;Toolbox dialogue approach;Three types of knowledge tool;Actor Constellation;NetMap;Scenario Planning
SML07	similar to Give-and-take matrix	SML	Give-and-take matrix	10	Research Marketplace;Multi-Stakeholder Discussion Group;Functional-dynamic stakeholder involvement;Joint Fact Finding;Outcome spaces framework;Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Design Thinking;Idea Tree;NetMap;Toolbox dialogue approach
SML08	similar to Multi-Stakeholder Discussion Group	SML	Multi-Stakeholder Discussion Group	10	Research Marketplace;Toolbox dialogue approach;Joint Fact Finding;Group Reflection;Give-and-take matrix;Functional-dynamic stakeholder involvement;Actor Constellation;Context and Actor Analysis;Design Thinking;Tell Your Story by Means of an Object;Nomadic concepts;Outcome spaces framework
SML09	similar to Nomadic concepts	SML	Nomadic concepts	10	Toolbox dialogue approach;Three types of knowledge tool;Group Reflection;Storywall;Outcome spaces framework;Design Thinking;Soft systems methodology;Research Marketplace;Multi-Stakeholder Discussion Group;Idea Tree;Context and Actor Analysis;Actor Constellation
SML10	similar to Outcome spaces framework	SML	Outcome spaces framework	10	Theory of change;Evaluation Matrix;Process Mapping (Retrospective);Group Reflection;After Action Review;Scenario Planning;Design Thinking;Outcome Harvesting;Learning History;Risk & Equity Matrix;Three types of knowledge tool;Joint Fact Finding
