query,golds,preds,latency_ms
Delphi Method,Delphi Method,Delphi Method;Soft systems methodology;Evaluation H;Rich Picture;Functional-dynamic stakeholder involvement,275.8
Design Thinking,Design Thinking,Design Thinking;Idea Tree;Soft systems methodology;Rich Picture;Tell Your Story by Means of an Object,64.6
Actor Constellation,Actor Constellation,Actor Constellation;3 Circle Model for Actor Constellations;Context and Actor Analysis;Rich Picture;Tell Your Story by Means of an Object,49.8
Emancipatory Boundary Critique,Emancipatory Boundary Critique,Emancipatory Boundary Critique;Storywall;Outcome spaces framework;Learning History;Multi-Stakeholder Discussion Group,46.6
Most Significant Change (MSC) Technique,Most Significant Change (MSC) Technique,Most Significant Change (MSC) Technique;Theory of change;But Why Technique;Outcome spaces framework;Outcome Harvesting,43.9
Functional-dynamic stakeholder involvement,Functional-dynamic stakeholder involvement,Functional-dynamic stakeholder involvement;Multi-Stakeholder Discussion Group;Joint Fact Finding;NetMap;3 Circle Model for Actor Constellations,39.4
Give-and-take matrix,Give-and-take matrix,Give-and-take matrix;Evaluation Matrix;Risk & Equity Matrix;Context and Actor Analysis;Actor Constellation,42.4
Multi-Stakeholder Discussion Group,Multi-Stakeholder Discussion Group,Multi-Stakeholder Discussion Group;Functional-dynamic stakeholder involvement;Joint Fact Finding;NetMap;Risk & Equity Matrix,52.5
Nomadic concepts,Nomadic concepts,Nomadic concepts;Emancipatory Boundary Critique;Soft systems methodology;Rich Picture;3 Circle Model for Actor Constellations,40.0
Outcome spaces framework,Outcome spaces framework,Outcome spaces framework;Outcome Harvesting;Risk & Equity Matrix;Delphi Method;Theory of change,36.6
Research Marketplace,Research Marketplace,Research Marketplace;Give-and-take matrix;Three types of knowledge tool;Multi-Stakeholder Discussion Group,32.6
Scenario Planning,Scenario Planning,Scenario Planning;Storywall;Theory of change;Soft systems methodology;Functional-dynamic stakeholder involvement,40.3
Soft systems methodology,Soft systems methodology,Soft systems methodology;Rich Picture;But Why Technique;Context and Actor Analysis;Theory of change,40.5
Storywall,Storywall,Storywall;Learning History;Tell Your Story by Means of an Object;Design Thinking;COLLAB Game,38.2
Toolbox dialogue approach,Toolbox dialogue approach,Toolbox dialogue approach;Multi-Stakeholder Discussion Group;Rich Picture;Research Marketplace,33.4
Tell Your Story by Means of an Object,Tell Your Story by Means of an Object,Tell Your Story by Means of an Object;Storywall;Learning History;Actor Constellation;Most Significant Change (MSC) Technique,35.9
Context and Actor Analysis,Context and Actor Analysis,Context and Actor Analysis;Actor Constellation;3 Circle Model for Actor Constellations;Give-and-take matrix;Rich Picture,42.3
